id,target
587,0.9227371681084908
588,0.8673521378511204
589,0.9943243651059925
590,0.14844003578576437
591,0.9914545282886249
592,0.9635941807008451
593,0.8804372457555787
594,0.8526868392101987
595,0.8871096107675173
596,0.9910771059971667
597,0.7533766663519353
598,0.8072676713894607
599,0.46306771787237777
600,0.8493848397938709
601,0.40485293170092174
602,0.7608677003877826
603,0.9842775130984446
604,0.9944494160273991
605,0.9003316943694585
606,0.9596028574448184
607,0.6238135355781549
608,0.5686977975364464
609,0.5112705737294065
610,0.8862109593336336
611,0.9646102851190539
612,0.9662062964997523
613,0.9823097108049668
614,0.8866634555797275
615,0.15513723417272562
616,0.9735890291184613
617,0.9010005678035257
618,0.2003375618449973
619,0.9570275452774967
620,0.8660844692671644
621,0.9363589617712768
622,0.9866741854228371
623,0.8683330316766633
624,0.9842183681369341
625,0.5137198411766107
626,0.7919783259865594
627,0.7716761210272362
628,0.9890918893892597
629,0.3940166131735986
630,0.8305314579455831
631,0.7772345772740267
632,0.7171739792447319
633,0.5643008377879375
634,0.40160768768845967
635,0.9413807577707977
636,0.8447468559866272
637,0.550006654396477
638,0.9335303165434606
639,0.747687848796608
640,0.9621223589363204
641,0.8845343134834674
642,0.28767451140988876
643,0.9080010093496846
644,0.9827628694447316
645,0.9125060146475431
646,0.10214011292988523
647,0.9116291008293941
648,0.9471041305422326
649,0.9595798417272413
650,0.7632376961387028
651,0.8904754102951685
652,0.5357608616323215
653,0.848993640006902
654,0.6403372633205388
655,0.8399511328178404
656,0.9055516107588611
657,0.9390817903966862
658,0.8990633901598657
659,0.6760136932302889
660,0.9391358369564421
661,0.8412046210748146
662,0.9651829864336583
663,0.9241169332988373
664,0.9735455647614288
665,0.8831386897054948
666,0.9831285788190375
667,0.8337182428797986
668,0.036356967645308824
669,0.6620860806300537
670,0.9823710306381946
671,0.8429275009504817
672,0.9873791046481474
673,0.963020079508648
674,0.1853091535131628
675,0.7618139772822785
676,0.8409575360064625
677,0.8661038731633771
678,0.7269576405921233
679,0.5494171245299491
680,0.8003152464857612
681,0.9024975855697798
682,0.6679824348745953
683,0.7117490410813536
684,0.8948653170641009
685,0.8883649059806582
686,0.46858824367645424
687,0.27119671919926736
688,0.9463457847808594
689,0.5240550438793371
690,0.9948545416522936
691,0.7264334813339837
692,0.9804815397026007
693,0.8800595643174748
694,0.8730629534072989
695,0.24962844345179425
696,0.7702854274953286
697,0.5093822871838901
698,0.22031358645188226
699,0.30088062498892265
700,0.9520214348088147
701,0.5890546733761997
702,0.6164869804848214
703,0.6652845043915027
704,0.7657780820081056
705,0.8953638196550369
706,0.7787013078118673
707,0.7942632886955867
708,0.16279189271375905
709,0.9260760623111346
710,0.8862836956646558
711,0.8337444406837153
712,0.8989088927760874
713,0.5436243271188059
714,0.8035154387108633
715,0.7178731394808282
716,0.18922924481916292
717,0.8355954466579172
718,0.7487815263652177
719,0.7836833754890616
720,0.7943046641759974
721,0.9451665261933339
722,0.879646704239013
723,0.7941660137762998
724,0.9185773723227987
725,0.8545586441158598
726,0.30158831981848
727,0.6223441101644962
728,0.39926560518020715
729,0.8141386285956742
730,0.9677888037418847
731,0.9731469887252644
732,0.800119759106569
733,0.6487167177857386
734,0.5342581907774763
735,0.785332869801556
736,0.874995591598049
737,0.9908272947340632
738,0.46176813782221204
739,0.3895978485902152
740,0.5544691684892272
741,0.8602613858523879
742,0.8668151852850032
743,0.6561720880995013
744,0.7190179206042548
745,0.816126557617585
746,0.9118492637431947
747,0.813492499888725
748,0.9325788363812005
749,0.5599281574768687
750,0.27244696671925284
751,0.9695663794244535
752,0.9336611799865396
753,0.4183668719236887
754,0.8001055255246666
755,0.10508878755130535
756,0.45380926780650355
757,0.27101921599717393
758,0.07695034323351457
759,0.8268679749227386
760,0.8638010480723498
761,0.918357439451426
762,0.9866756920899994
763,0.9382705072938061
764,0.907147479783172
765,0.9137765997911236
766,0.6844799616935677
767,0.7562327002722065
768,0.8796876108083487
769,0.47027555914647556
770,0.9791616834703502
771,0.9216054360202905
772,0.7357832676485314
773,0.5460463575457519
774,0.2836163895431758
775,0.9599634165363267
776,0.5025406506009162
777,0.299918320057344
778,0.33328695217101423
779,0.9597254096385492
780,0.7407479703862081
781,0.9928601098237835
782,0.8717287389034495
783,0.9718836026283858
784,0.8617693156139006
785,0.9142417826608585
786,0.7043903522838401
787,0.5071883080761226
788,0.8235036228956341
789,0.6393220497217444
790,0.96889728506883
791,0.5742687206702692
792,0.0717262779320087
793,0.3638114923237207
794,0.9598404777555742
795,0.9097997820939324
796,0.9639087357606081
797,0.43417486759048984
798,0.9621081273124101
799,0.9850695526571558
800,0.4606254529329813
801,0.7058311520201288
802,0.45239059138234117
803,0.6105171642614344
804,0.12118229876484987
805,0.5195953357644465
806,0.8657083669895073
807,0.9724018625842491
808,0.6711931415344466
809,0.9260703946054648
810,0.7610802908069486
811,0.460146020306889
812,0.7869925372874024
813,0.9727558856799852
814,0.487098530857069
815,0.13012756229260658
816,0.9489750546819534
817,0.8037658887481505
818,0.5780543907393392
819,0.5469370616430511
820,0.40673888324017893
821,0.7811850102206513
822,0.8692447998781612
823,0.09112406611984858
824,0.975151058610576
825,0.5519224683435908
826,0.8767765156944864
827,0.5324222722234717
828,0.1252055444401866
829,0.7201779084543374
830,0.8608562167344234
831,0.8637090888616341
832,0.9738844186570919
833,0.7075512610731476
834,0.35885565840148725
835,0.938728111157605
836,0.8151462747462221
837,0.6138196079655545
838,0.9491146708713005
839,0.7373951139268153
840,0.5158894611020752
841,0.9500902120992111
842,0.6280150657151282
843,0.7457832694123742
844,0.6973675530449205
845,0.9108697270952928
846,0.8357831980549013
847,0.8497244906035633
848,0.6900075320942185
849,0.986205811817651
850,0.9490952372189548
851,0.9258556159748247
852,0.9843593510611516
853,0.9354433810065758
854,0.943100250100787
855,0.974945667576442
856,0.37846085419665354
857,0.5055979170879983
858,0.5678714671727019
859,0.9042969979227548
860,0.9597219523034706
861,0.9042569265869198
862,0.3096003548091705
863,0.3074812538524787
864,0.4008503563372079
865,0.7132157755745724
866,0.06527862189709732
867,0.28201999140243483
868,0.9669137869400426
869,0.8577018920180184
870,0.47546482450217364
871,0.9322056109301053
872,0.7792874563270578
873,0.9974363675732828
874,0.31092275352357357
875,0.9282090595360424
876,0.7896753762616876
877,0.7494145751631722
878,0.5575360552165959
879,0.8797822687753936
880,0.8114425650103672
881,0.8179195437862092
882,0.8485366953279057
883,0.9888314919660582
884,0.11278306125902371
885,0.9138993726616976
886,0.6267220205877926
887,0.9753531552840013
888,0.6079256914851604
889,0.9627209406329308
890,0.3555691900266592
891,0.11468329801708455
892,0.9801498355042846
893,0.2731333163108185
894,0.47883152603575607
895,0.5186286374221545
896,0.8731778105250567
897,0.29472966223748454
898,0.6855895034126742
899,0.11816661165938624
900,0.19156814749603623
901,0.31751239063168357
902,0.5641545695667183
903,0.9300500876071386
904,0.8652848293718796
905,0.5325825819766947
906,0.16507840356105463
907,0.889092378939508
908,0.870283281197444
909,0.3653666998372618
910,0.9825835228812964
911,0.9725652323033465
912,0.9200760866017869
913,0.8003800630631481
914,0.4562936806408433
915,0.15925189598449707
916,0.2386947735108892
917,0.7413962379702986
918,0.3080708886743436
919,0.8283381355073509
920,0.9737601303261184
921,0.21058469417231307
922,0.396435734445437
923,0.44807797927531623
924,0.9654166965523633
925,0.5989698079741286
926,0.8217663505745829
927,0.9041051767101216
928,0.699544453981134
929,0.1691927661312851
930,0.9318869646817445
931,0.6954967887040273
932,0.7325507092782644
933,0.3837682813285075
934,0.9647702911284617
935,0.9368044534443618
936,0.9385673197882128
937,0.9875923714492971
938,0.11042686561400505
939,0.3172909361132169
940,0.7333510225221722
941,0.9733450975216681
942,0.8523042301610582
943,0.9709566976734423
944,0.21333026079925466
945,0.7408611676949847
946,0.6724631989995649
947,0.3885025792153257
948,0.6684012543032117
949,0.35132549550709047
950,0.9368088843470291
951,0.987212524227559
952,0.952985502114849
953,0.5834016327376591
954,0.8734985735276863
955,0.909846425913275
956,0.5118244699784291
957,0.786328845934405
958,0.9757447240311639
959,0.9655354945350457
960,0.8774646634207195
961,0.8690504582140796
962,0.7363904855684742
963,0.8717712791198851
964,0.8537534246951519
965,0.7471120896132286
966,0.4946425700381132
967,0.7380148690307923
968,0.932536525034837
969,0.3732098195633883
970,0.7816676305010934
971,0.4150463103134555
972,0.8679084151249212
973,0.3404876722316602
974,0.9295410023573172
975,0.7970735167070584
976,0.90964293529185
977,0.6984536835538355
978,0.9662762073812085
979,0.868194101305771
980,0.9623050569628823
981,0.1560908571935774
982,0.9904099332012789
983,0.8429644400767639
984,0.09690208458323646
985,0.8029917420444584
986,0.8379011267247619
987,0.6319172594861875
988,0.8178279319533555
989,0.908306258719846
990,0.9577249609752067
991,0.7450109350527458
992,0.9747723588160904
993,0.991319310495698
994,0.3607141349213572
995,0.8782046786501849
996,0.19026552377475514
997,0.6685473318306514
998,0.8424208347969389
999,0.9874242925244808
1000,0.5582510855334024
1001,0.9516558879638701
1002,0.9274923855969126
1003,0.8005851004479252
1004,0.21170398984197158
1005,0.811406207320096
1006,0.7170124264412341
1007,0.9916553083726396
1008,0.8011488073712345
1009,0.8703882450735174
1010,0.9762729768730875
1011,0.74841620968942
1012,0.7376182606990596
1013,0.10741408236742456
1014,0.635079239983503
1015,0.862207292820174
1016,0.74855048597858
1017,0.8862725786229484
1018,0.7382466180787766
1019,0.0742388362515014
1020,0.3723957775189757
1021,0.6939891861301992
1022,0.6589024126467696
1023,0.856595794018757
1024,0.9919622285195983
1025,0.6903452766693795
1026,0.6251094078997369
1027,0.4572449613025851
1028,0.9656553405943165
1029,0.8675856382593317
1030,0.9358114495698487
1031,0.8929378964559783
1032,0.9854690247967124
1033,0.9496450674899765
1034,0.9651225362859267
1035,0.9722935685046908
1036,0.6569927834414218
1037,0.8246126744375123
1038,0.9206384664019716
1039,0.3412157392516315
1040,0.9049878911839416
1041,0.23681844584574574
1042,0.7804150034533053
1043,0.43141389913391426
1044,0.9078357358805145
1045,0.8852439139600731
1046,0.8461478640287718
1047,0.9911965678124216
1048,0.85939061824613
1049,0.8040428415135239
1050,0.7646912663936729
1051,0.21665424991331672
1052,0.5237926022560458
1053,0.42816172207854386
1054,0.787504035565199
1055,0.2145296331471893
1056,0.8985253301123917
1057,0.9406696557809008
1058,0.9520079815496305
1059,0.7601868966902602
1060,0.8474164101858175
1061,0.9054174300569663
1062,0.7977706667215873
1063,0.9776286995927621
1064,0.9719089786230196
1065,0.7382098291979786
1066,0.8353921610832185
1067,0.9899275190756675
1068,0.44437517173222574
1069,0.9199218350949422
1070,0.09685726094081715
1071,0.9405237668083863
1072,0.9749362862925179
1073,0.9870893389553856
1074,0.7767470237133146
1075,0.9338429422369791
1076,0.431127664705656
1077,0.7506753109730365
1078,0.381292075074936
1079,0.5410501228311243
1080,0.6527724937718338
1081,0.3130514570288667
1082,0.6414433148389427
1083,0.6785512023884868
1084,0.9895003684297221
1085,0.9378799726717031
1086,0.8850997913016193
1087,0.8601842551429218
1088,0.7130859731230108
1089,0.9865514630693442
1090,0.42902075770582215
1091,0.7836620697667084
1092,0.9950623259744483
1093,0.9586861225377373
1094,0.5417726176820415
1095,0.837118052260029
1096,0.9442761212595401
1097,0.5597967880835801
1098,0.6375118561485832
1099,0.43780607100245517
1100,0.3387934717432608
1101,0.6729569754834499
1102,0.8118283586987843
1103,0.8321845229519083
1104,0.7172674270422899
1105,0.7274629160801906
1106,0.9274068850383488
1107,0.09230427007859587
1108,0.27495086145358705
1109,0.4837302615817082
1110,0.9078348510014924
1111,0.940391066580538
1112,0.7686438987794013
1113,0.8565910431230489
1114,0.8859627145136268
1115,0.4197512872266256
1116,0.76169265903472
1117,0.39367655652620537
1118,0.9720317886524162
1119,0.7932525528463047
1120,0.7582573797245594
1121,0.5477087859567349
1122,0.057355841591988255
1123,0.7290107214874094
1124,0.7817253248794519
1125,0.9484317993391433
1126,0.9556635185353727
1127,0.7339308287604935
1128,0.912091415407317
1129,0.9083209960536712
1130,0.8977190318205108
1131,0.8355356740690212
1132,0.1565184647943504
1133,0.6716802499796636
1134,0.9936042596060529
1135,0.9632293925023672
1136,0.9883962889360326
1137,0.9841680418872374
1138,0.8099264437243674
1139,0.8925815852444112
1140,0.7140249836541623
1141,0.8698008185502816
1142,0.9930805889275474
1143,0.8989344130216245
1144,0.75639074838749
1145,0.7013523035559321
1146,0.5562912582874948
1147,0.9967407471071138
1148,0.3847121515448775
1149,0.970793224149387
1150,0.5311883046904153
1151,0.611276877045495
1152,0.8082437250941485
1153,0.4496195705725936
1154,0.4539755433001673
1155,0.9429834786639965
1156,0.5887069707461832
1157,0.9174296140627659
1158,0.14537553475354736
1159,0.6857951297571638
1160,0.9457250649024047
1161,0.7940134269039347
1162,0.9605910851059067
1163,0.8817866045058731
1164,0.8129050440970654
1165,0.22102251370160386
1166,0.86968276561845
1167,0.7467849008612835
1168,0.6320515892579237
1169,0.8252579685781982
1170,0.40497641427171693
1171,0.8037623101292187
1172,0.4426514921218885
1173,0.28753968119556295
1174,0.5587221790456662
1175,0.9449972522709782
1176,0.5419795375591612
1177,0.9375250314855992
1178,0.6487517864992121
1179,0.875560394998963
1180,0.9473560747390152
1181,0.22265270167065332
1182,0.4364265209603516
1183,0.4440924851431115
1184,0.9820924475734205
1185,0.822387295088285
1186,0.9748419028606612
1187,0.9701598066696929
1188,0.9652653296500991
1189,0.6705318199099002
1190,0.9178465771047829
1191,0.38873980282610343
1192,0.9395477677344773
1193,0.957804232576887
1194,0.353512451089784
1195,0.943740972191403
1196,0.427062769704168
1197,0.01852209328149168
1198,0.5604699774854198
1199,0.9846604681988492
1200,0.5301867622092233
1201,0.8418069449661112
1202,0.2762546427328961
1203,0.6140559911106869
1204,0.3107044019076374
1205,0.8635818289336229
1206,0.9430758986509676
1207,0.6553970588683187
1208,0.9119160797601142
1209,0.866649062303474
1210,0.9410380593555612
1211,0.8645501279636956
1212,0.7372519817817406
1213,0.948090548619754
1214,0.7621125408588503
1215,0.9363282752684534
1216,0.7156670282757549
1217,0.8727662015340312
1218,0.29361398381487736
1219,0.5801386100136199
1220,0.4202080633988795
1221,0.6630437778251927
1222,0.9725238048313107
1223,0.8836235026523819
1224,0.33269833779768787
1225,0.7509587920926727
1226,0.6520458577569013
1227,0.8544556084907059
1228,0.5370311436587093
1229,0.5186238270036575
1230,0.792152254038615
1231,0.8846319468005022
1232,0.9690639864901482
1233,0.6288959297490044
1234,0.8306237475345413
1235,0.3539051040591553
1236,0.751011708500397
1237,0.9509333780778438
1238,0.6431266984243755
1239,0.9273027684553702
1240,0.6524416703914796
1241,0.7827749874655425
1242,0.9795252526950441
1243,0.9222262124224988
1244,0.9588444261268182
1245,0.8926725478800839
1246,0.24554151722979545
1247,0.869613253962097
1248,0.9246442158437302
1249,0.9403540029165874
1250,0.7235745205267151
1251,0.5470420919943879
1252,0.756621620143169
1253,0.9913356966019498
1254,0.9114332769680317
1255,0.371905576489048
1256,0.6643562915366543
1257,0.46058259725923334
1258,0.7491075701033767
1259,0.6834806974162834
1260,0.5555816374999509
1261,0.9152246398490738
1262,0.9254356893034503
1263,0.9726425725117519
1264,0.026802483005864408
1265,0.9715467633417976
1266,0.912841297602371
1267,0.9411722134939919
1268,0.4595328742816208
1269,0.9242243534885466
1270,0.991517894274068
1271,0.05374669159297052
1272,0.9745955656693436
1273,0.9953723383068442
1274,0.8737821136434603
1275,0.861168915857163
1276,0.6963472866852376
1277,0.9607129063011348
1278,0.6777304647274158
1279,0.7530036167431056
1280,0.9853450757468377
1281,0.9317631883807144
1282,0.8799170775180182
1283,0.9403565868523873
1284,0.5009423315324065
1285,0.365508556932452
1286,0.7890033992165012
1287,0.7206879877288903
1288,0.9462278245055888
1289,0.9236014968220523
1290,0.9912728065516525
1291,0.5651486146992664
1292,0.41712693560659064
1293,0.36503789272770204
1294,0.5881608090448135
1295,0.7555216672447178
1296,0.6083905176093332
1297,0.959442844518167
1298,0.6680125278570281
1299,0.06033144165345883
1300,0.6262304636155762
1301,0.8184227423684911
1302,0.6016486028241388
1303,0.8524006424667914
1304,0.9596809185073721
1305,0.501139634283968
1306,0.9924217592786827
1307,0.9317429699812818
1308,0.8729417206110465
1309,0.9365367511012876
1310,0.3350108158607905
1311,0.9580561857033794
1312,0.7690431914347665
1313,0.5665696275656409
1314,0.9350363203147567
1315,0.28695427941770957
1316,0.8693352173639813
1317,0.54618918167021
1318,0.732366458359322
1319,0.6736783913000308
1320,0.33431259529108903
1321,0.45968882181560855
1322,0.44662158194590273
1323,0.9962307178739608
1324,0.48081997127002973
1325,0.8273155028454167
1326,0.5462733756618261
1327,0.7755971318606152
1328,0.8566506791252597
1329,0.4344965933391777
1330,0.0498858187049509
1331,0.3985111602215997
1332,0.9933439623996569
1333,0.908284760493955
1334,0.5941038183311353
1335,0.6286865020860306
1336,0.5019023495801248
1337,0.9414670103269004
1338,0.9139764710317518
1339,0.8181657223065928
1340,0.7401968051330589
1341,0.5514030569903474
1342,0.9585197239233242
1343,0.8087938783640654
1344,0.9866013090354595
1345,0.9672126692591073
1346,0.9402641616320841
1347,0.6986876760168486
1348,0.8434131128711414
1349,0.831232001777207
1350,0.7213982568880355
1351,0.39953421219056084
1352,0.8583422788265739
1353,0.7996577718625131
1354,0.8271722569057064
1355,0.805095018010318
1356,0.5961006676086917
1357,0.6094288512365613
1358,0.15189515254837938
1359,0.7079465433689566
1360,0.8023249254178398
1361,0.4838224281029353
1362,0.9821192801171369
1363,0.8707007787039039
1364,0.9266519741384516
1365,0.08945750748736825
1366,0.47895316873775606
1367,0.8813983418186713
1368,0.8281497786608787
1369,0.4428333941853353
1370,0.7824522949053478
1371,0.39316878202853056
1372,0.9441522048362841
1373,0.8099266935018934
1374,0.5389434427259079
1375,0.7941351033909911
1376,0.7374434502724951
1377,0.5595415406360201
1378,0.6220239698097481
1379,0.5331790782282213
1380,0.25663491524707327
1381,0.38886115588426673
1382,0.6324666135462422
1383,0.6649282298615455
1384,0.9911794933117429
1385,0.9439711840413461
1386,0.9858340816367003
1387,0.524251585027686
1388,0.21226334119569268
1389,0.8286188258349888
1390,0.351322898581522
1391,0.2886859645137998
1392,0.14566936921163176
1393,0.952136825070231
1394,0.8442685324368028
1395,0.7488923735236729
1396,0.7586249322513823
1397,0.9629905821721426
1398,0.5969596157327619
1399,0.8061531297046598
1400,0.6452022940344637
1401,0.6034690784208001
1402,0.6608054706735729
1403,0.8594439565536134
1404,0.4588809182946546
1405,0.09358154333502133
1406,0.7433906029357265
1407,0.24951170367114472
1408,0.9964856714313004
1409,0.64694379109951
1410,0.9629402286085932
1411,0.663669466661116
1412,0.5228547486593467
1413,0.9884096492422537
1414,0.9510195668031238
1415,0.8047155464944573
1416,0.6612661649231077
1417,0.5033551253069569
1418,0.918924146297263
1419,0.48384645755106326
1420,0.6725857876129414
1421,0.9470408046087624
1422,0.8172363140406037
1423,0.34828315113320685
1424,0.8628692986898021
1425,0.3008645605655257
1426,0.9034204719219955
1427,0.8319193857050404
1428,0.897678436377233
1429,0.8859336247359415
1430,0.9823723648841605
1431,0.8517471705376451
1432,0.9978632688267272
1433,0.956200767900766
1434,0.8319972425493481
1435,0.7715203394693646
1436,0.9190500534317444
1437,0.9166688107046154
1438,0.9532302707073413
1439,0.9271496272197686
1440,0.3087545103687226
1441,0.9376786253785869
1442,0.9786909322531703
1443,0.9571733142775602
1444,0.9136248939037132
1445,0.7536803827361709
1446,0.9356102811113219
1447,0.8980504380705404
1448,0.9027350567542131
1449,0.49801447461764836
1450,0.9188751888061559
1451,0.8167526210984779
1452,0.6812125868257141
1453,0.8157337766435515
1454,0.8176472528534758
1455,0.7264789875288649
1456,0.04251232510843872
1457,0.9711724659033157
1458,0.9041234602443033
1459,0.9401558935594634
1460,0.746657622629475
1461,0.7905992630454205
1462,0.9541644573051252
1463,0.7912067369154409
1464,0.7727391175706991
1465,0.9836841508691384
1466,0.8785923639969242
1467,0.7699790318607459
1468,0.9967675933592156
1469,0.8764168766722089
1470,0.4399486385870879
1471,0.7297273887954119
1472,0.7734805655586457
1473,0.957859160601143
1474,0.3367257446950592
1475,0.9625762409817866
1476,0.9174859612780937
1477,0.5768192192053235
1478,0.7904194545048008
1479,0.9397890686610996
1480,0.9886834090618164
1481,0.6071911868723079
1482,0.8250282909218392
1483,0.634382343676087
1484,0.7255695929994923
1485,0.6889047397269622
1486,0.9869037988415691
1487,0.9895140142541936
