Id,SalePrice
1593,129357.0
1594,138644.83
1595,112003.62
1596,237749.7
1597,167440.16
1598,197084.97
1599,187795.95
1600,181376.98
1601,64258.414
1602,111524.65
1603,87124.65
1604,273697.84
1605,254838.84
1606,171024.08
1607,186072.36
1608,212962.86
1609,190039.66
1610,166554.55
1611,150507.98
1612,156805.72
1613,168719.64
1614,119960.2
1615,84968.55
1616,67695.01
1617,87607.79
1618,129342.8
1619,144724.64
1620,134945.48
1621,138976.56
1622,134460.03
1623,270264.34
1624,216027.34
1625,126376.45
1626,169824.73
1627,190995.08
1628,277551.53
1629,184042.89
1630,371609.06
1631,215001.38
1632,245014.44
1633,173360.7
1634,183951.34
1635,182299.95
1636,153997.88
1637,168060.81
1638,202273.0
1639,178514.62
1640,265031.66
1641,174442.95
1642,241576.1
1643,213527.95
1644,226564.9
1645,185683.75
1646,149708.84
1647,172075.61
1648,132814.88
1649,137989.73
1650,121435.67
1651,126161.12
1652,97475.92
1653,98484.41
1654,155189.75
1655,157194.72
1656,146432.08
1657,154548.56
1658,144931.62
1659,141841.06
1660,151788.0
1661,420368.78
1662,396975.25
1663,399288.8
1664,558854.5
1665,308945.25
1666,322674.2
1667,343962.53
1668,324104.1
1669,310268.12
1670,316161.28
1671,257473.33
1672,567635.5
1673,296798.25
1674,254755.8
1675,187612.53
1676,186873.9
1677,217488.97
1678,539994.2
1679,438480.16
1680,344582.4
1681,281162.53
1682,303160.53
1683,179048.44
1684,165432.45
1685,176593.22
1686,167541.81
1687,168746.75
1688,181020.33
1689,184811.75
1690,193457.89
1691,178604.94
1692,277031.28
1693,173156.7
1694,183316.89
1695,165853.83
1696,265606.8
1697,166780.58
1698,367012.8
1699,325498.44
1700,238286.05
1701,253670.06
1702,263221.53
1703,259522.11
1704,288355.28
1705,226417.38
1706,454871.0
1707,234443.52
1708,217116.4
1709,279409.25
1710,224327.8
1711,264360.44
1712,226563.08
1713,257515.61
1714,221365.12
1715,211090.92
1716,172382.31
1717,172743.12
1718,122579.94
1719,191277.98
1720,255585.72
1721,157084.0
1722,113721.78
1723,148877.83
1724,212275.8
1725,237748.25
1726,187542.17
1727,166580.39
1728,177451.83
1729,167567.89
1730,149340.25
1731,124232.85
1732,130826.12
1733,118889.984
1734,121660.88
1735,131675.4
1736,117491.25
1737,334985.22
1738,212467.81
1739,287558.56
1740,219896.95
1741,198462.9
1742,181736.38
1743,166594.2
1744,274970.03
1745,220570.6
1746,242569.89
1747,215726.97
1748,217940.53
1749,163149.19
1750,124889.99
1751,238645.73
1752,119832.09
1753,136959.53
1754,204470.94
1755,171001.8
1756,126263.41
1757,120436.16
1758,147489.53
1759,174094.62
1760,170235.98
1761,142075.05
1762,161332.69
1763,173246.14
1764,111637.05
1765,170622.16
1766,160886.42
1767,227796.83
1768,139572.81
1769,181212.47
1770,142764.2
1771,122003.484
1772,133922.34
1773,136380.16
1774,136122.97
1775,137050.61
1776,121401.91
1777,122137.31
1778,136725.73
1779,109092.23
1780,180797.4
1781,130522.484
1782,92372.88
1783,134229.14
1784,93459.33
1785,118329.414
1786,138910.06
1787,164204.53
1788,48295.48
1789,95633.18
1790,76222.38
1791,170388.89
1792,149685.55
1793,135359.53
1794,150001.78
1795,140421.81
1796,121351.12
1797,115358.0
1798,124311.76
1799,120127.32
1800,116218.33
1801,128529.41
1802,152674.33
1803,147840.69
1804,135672.67
1805,134739.06
1806,118841.97
1807,138014.81
1808,120048.336
1809,113420.336
1810,148352.12
1811,111059.89
1812,104498.74
1813,127342.61
1814,101425.11
1815,49790.22
1816,96604.62
1817,118812.875
1818,150462.61
1819,118356.07
1820,58549.832
1821,117477.75
1822,166093.61
1823,39320.1
1824,137785.11
1825,132379.9
1826,94938.234
1827,101685.79
1828,134721.44
1829,101639.69
1830,150720.34
1831,174317.16
1832,98795.266
1833,137580.11
1834,123681.5
1835,139531.36
1836,130418.2
1837,90649.07
1838,128618.83
1839,89164.586
1840,177900.31
1841,151398.62
1842,77908.6
1843,128054.89
1844,136007.22
1845,143845.42
1846,146803.27
1847,160194.39
1848,54387.016
1849,114247.75
1850,120284.19
1851,164890.17
1852,124503.35
1853,125963.375
1854,169063.61
1855,154763.7
1856,230548.73
1857,149705.8
1858,133332.14
1859,118562.36
1860,153925.69
1861,119005.945
1862,263723.2
1863,260110.23
1864,260152.28
1865,337096.34
1866,318912.44
1867,247407.12
1868,292963.34
1869,206088.02
1870,249514.75
1871,257824.25
1872,163923.14
1873,231840.98
1874,137168.52
1875,205468.36
1876,191370.25
1877,207048.33
1878,207931.58
1879,137208.19
1880,133434.86
1881,238113.78
1882,241578.55
1883,189880.05
1884,210690.42
1885,253461.61
1886,299360.66
1887,193322.42
1888,267448.6
1889,159738.73
1890,135197.73
1891,142027.12
1892,109200.39
1893,139467.12
1894,129698.42
1895,146356.45
1896,130312.51
1897,109286.46
1898,99650.09
1899,138192.23
1900,139367.02
1901,170614.3
1902,133899.36
1903,216364.3
1904,135585.86
1905,179528.92
1906,171940.31
1907,219469.75
1908,121760.53
1909,131641.17
1910,126006.695
1911,205981.1
1912,250454.53
1913,143049.28
1914,60371.008
1915,332311.94
1916,68155.42
1917,258229.69
1918,135552.55
1919,166172.45
1920,142999.83
1921,495591.03
1922,313886.72
1923,199339.28
1924,209379.11
1925,210336.17
1926,391495.56
1927,136242.78
1928,162850.94
1929,124603.836
1930,129896.625
1931,139807.5
1932,141169.92
1933,175592.06
1934,180136.88
1935,173670.77
1936,190133.42
1937,195730.86
1938,176590.64
1939,250525.8
1940,189789.73
1941,176422.83
1942,197337.11
1943,206607.75
1944,317058.4
1945,384676.6
1946,135647.36
1947,300930.7
1948,186497.98
1949,241729.25
1950,186601.88
1951,282135.28
1952,227217.44
1953,166315.86
1954,194032.28
1955,133889.44
1956,312554.44
1957,161741.22
1958,325085.06
1959,138774.39
1960,115095.37
1961,126245.42
1962,95872.016
1963,108838.36
1964,111706.516
1965,149386.78
1966,151454.22
1967,291107.56
1968,491027.94
1969,431723.03
1970,470995.72
1971,442589.75
1972,374706.72
1973,262446.66
1974,316075.12
1975,531616.7
1976,263564.88
1977,322495.03
1978,393094.3
1979,319847.1
1980,194852.44
1981,339133.25
1982,240313.69
1983,214218.55
1984,160030.36
1985,212124.14
1986,232953.52
1987,177563.4
1988,176223.47
1989,185316.08
1990,220704.22
1991,224991.84
1992,225891.83
1993,162521.3
1994,246216.47
1995,175290.16
1996,242184.53
1997,312448.4
1998,359186.75
1999,261472.78
2000,323089.75
2001,260048.9
2002,240031.08
2003,262588.62
2004,262908.22
2005,218235.75
2006,235207.83
2007,256424.44
2008,212907.39
2009,188222.73
2010,184940.4
2011,136193.23
2012,174886.36
2013,185713.05
2014,188916.38
2015,198087.14
2016,190798.22
2017,195159.8
2018,126727.695
2019,132937.34
2020,117544.17
2021,104861.4
2022,192974.31
2023,145698.12
2024,218404.25
2025,386755.97
2026,175772.64
2027,156039.56
2028,164747.4
2029,173851.4
2030,288808.62
2031,262251.1
2032,279713.0
2033,282493.22
2034,162261.47
2035,213434.23
2036,209019.0
2037,220121.97
2038,330461.8
2039,216582.64
2040,392116.03
2041,285444.44
2042,194082.62
2043,166556.12
2044,172680.38
2045,214029.45
2046,130701.07
2047,141564.4
2048,139691.89
2049,135659.47
2050,186111.31
2051,100112.71
2052,139864.23
2053,149410.34
2054,83119.71
2055,156276.56
2056,133142.17
2057,118533.49
2058,239841.58
2059,129006.46
2060,159937.06
2061,176434.19
2062,133806.22
2063,114653.49
2064,139525.19
2065,126209.02
2066,190664.94
2067,112869.68
2068,140557.11
2069,90415.03
2070,111805.03
2071,92748.36
2072,125324.67
2073,140647.48
2074,195267.42
2075,152523.53
2076,119047.8
2077,151543.19
2078,124109.086
2079,125291.58
2080,117457.32
2081,118394.1
2082,130750.71
2083,141434.55
2084,113033.164
2085,125389.17
2086,109797.16
2087,121547.19
2088,102271.28
2089,82302.72
2090,126791.586
2091,130875.54
2092,138204.78
2093,131034.836
2094,122033.734
2095,136965.05
2096,83685.89
2097,99719.52
2098,156751.03
2099,53005.504
2100,106324.48
2101,131037.53
2102,119629.41
2103,103178.69
2104,128897.71
2105,127518.984
2106,80907.11
2107,230675.45
2108,120369.21
2109,114568.05
2110,129231.68
2111,148223.75
2112,132158.9
2113,122545.54
2114,113647.53
2115,153331.48
2116,119395.34
2117,152123.2
2118,117059.45
2119,104733.6
2120,103944.92
2121,92411.2
2122,104409.336
2123,88937.164
2124,166352.75
2125,125097.14
2126,161047.78
2127,164202.36
2128,135910.69
2129,95276.32
2130,144698.23
2131,149598.31
2132,119699.875
2133,118869.086
2134,123384.35
2135,100189.17
2136,72237.055
2137,114225.85
2138,136238.03
2139,160342.92
2140,133794.36
2141,142683.67
2142,130488.09
2143,147874.17
2144,114502.22
2145,134641.86
2146,161216.38
2147,151706.45
2148,128239.586
2149,148487.56
2150,210119.11
2151,121956.97
2152,190449.22
2153,164389.05
2154,108078.4
2155,136309.36
2156,224409.36
2157,237117.38
2158,241800.02
2159,211392.72
2160,161210.84
2161,252911.0
2162,434224.88
2163,337306.0
2164,249867.64
2165,189772.28
2166,146023.44
2167,201301.5
2168,215615.84
2169,197560.23
2170,229978.72
2171,140911.72
2172,135377.02
2173,167531.16
2174,228222.83
2175,299761.9
2176,347665.44
2177,243687.47
2178,214477.94
2179,144823.53
2180,207307.25
2181,186864.36
2182,218047.3
2183,201824.19
2184,124791.836
2185,123492.945
2186,141386.02
2187,156215.6
2188,159215.08
2189,211193.25
2190,86333.81
2191,85228.58
2192,90279.38
2193,94721.05
2194,98445.39
2195,114412.2
2196,111276.88
2197,115505.805
2198,163216.36
2199,170419.66
2200,131674.28
2201,144743.23
2202,224988.42
2203,157068.19
2204,182145.31
2205,100952.74
2206,124618.51
2207,219761.78
2208,228546.67
2209,200958.4
2210,125832.71
2211,118691.586
2212,111727.945
2213,109247.86
2214,134659.2
2215,104335.12
2216,144233.8
2217,75229.234
2218,74048.02
2219,62797.625
2220,72334.02
2221,332263.16
2222,248284.23
2223,272421.66
2224,209394.05
2225,124781.125
2226,184765.17
2227,191126.95
2228,278820.38
2229,245458.78
2230,167113.47
2231,204442.14
2232,188852.44
2233,177182.31
2234,236058.89
2235,207799.55
2236,271776.66
2237,384103.88
2238,201084.88
2239,99678.05
2240,160934.19
2241,167969.36
2242,132021.58
2243,123271.305
2244,96378.625
2245,99594.75
2246,145829.84
2247,105136.24
2248,123303.76
2249,125018.34
2250,133489.16
2251,120834.086
2252,169796.22
2253,154540.67
2254,179197.81
2255,186901.75
2256,191675.9
2257,195031.17
2258,171999.58
2259,176191.3
2260,152406.75
2261,186045.58
2262,210000.38
2263,326399.2
2264,379256.28
2265,178869.77
2266,293664.03
2267,404877.5
2268,376678.47
2269,161063.14
2270,182930.89
2271,228379.45
2272,202294.3
2273,160107.36
2274,180897.55
2275,166464.53
2276,201413.61
2277,179743.78
2278,148235.55
2279,131979.17
2280,125556.51
2281,169371.25
2282,181916.36
2283,95683.35
2284,109475.27
2285,144817.81
2286,130041.99
2287,337419.3
2288,277372.44
2289,390063.2
2290,475853.9
2291,320895.22
2292,444667.94
2293,545965.25
2294,418025.8
2295,498391.28
2296,272920.34
2297,319556.62
2298,287561.88
2299,380325.25
2300,325577.22
2301,292925.97
2302,238998.42
2303,238529.02
2304,248803.62
2305,175710.36
2306,176246.0
2307,187366.97
2308,210529.62
2309,301065.53
2310,219890.4
2311,191273.2
2312,189166.4
2313,171430.38
2314,154571.84
2315,175344.78
2316,184147.08
2317,186244.6
2318,177598.19
2319,175797.25
2320,180062.45
2321,231559.86
2322,168941.81
2323,185631.05
2324,170501.88
2325,204928.72
2326,168278.34
2327,219666.1
2328,238016.81
2329,184941.19
2330,177108.84
2331,370513.97
2332,444378.66
2333,315853.75
2334,260661.12
2335,255172.1
2336,359461.7
2337,208621.98
2338,263854.94
2339,216775.62
2340,406448.25
2341,218769.34
2342,234965.89
2343,217354.05
2344,230425.42
2345,244404.64
2346,215390.98
2347,211384.34
2348,236647.06
2349,177723.55
2350,301155.9
2351,248083.38
2352,246826.72
2353,237903.77
2354,126280.41
2355,144567.52
2356,148506.2
2357,195823.58
2358,194569.92
2359,120475.61
2360,120120.11
2361,142659.67
2362,250078.72
2363,134798.2
2364,158464.25
2365,224602.56
2366,200033.72
2367,223617.25
2368,217616.56
2369,219216.3
2370,173542.3
2371,172520.4
2372,182202.1
2373,276395.72
2374,292083.78
2375,240793.98
2376,264265.3
2377,351311.7
2378,140055.8
2379,211374.08
2380,141700.97
2381,161534.58
2382,194449.31
2383,203158.86
2384,241851.73
2385,156956.89
2386,130993.484
2387,136013.72
2388,89203.16
2389,124856.74
2390,146473.4
2391,139665.5
2392,116618.22
2393,169629.14
2394,143954.83
2395,196851.14
2396,143749.78
2397,217480.64
2398,134982.11
2399,55566.08
2400,48230.27
2401,114161.83
2402,139264.33
2403,126837.21
2404,143506.05
2405,159053.52
2406,140995.81
2407,127716.625
2408,136662.75
2409,130623.32
2410,171155.64
2411,115707.13
2412,150753.69
2413,129613.42
2414,136957.1
2415,122134.555
2416,121050.9
2417,132139.48
2418,125099.79
2419,129961.125
2420,116854.3
2421,155879.47
2422,122166.19
2423,129583.52
2424,154479.23
2425,231994.02
2426,124532.46
2427,146629.84
2428,180607.7
2429,115622.9
2430,134521.1
2431,97982.02
2432,138408.7
2433,142335.06
2434,136756.77
2435,143487.52
2436,103170.31
2437,114610.51
2438,117946.96
2439,108092.87
2440,120376.38
2441,93187.234
2442,98396.08
2443,118966.19
2444,125876.65
2445,87847.2
2446,133961.14
2447,213283.64
2448,149126.23
2449,108767.92
2450,158894.88
2451,130292.39
2452,201725.81
2453,93201.05
2454,119122.32
2455,113501.35
2456,133694.47
2457,121249.6
2458,108171.28
2459,112078.55
2460,135169.33
2461,121771.99
2462,138535.19
2463,121147.72
2464,180412.55
2465,124840.0
2466,109515.88
2467,149331.22
2468,77900.99
2469,78899.16
2470,172597.67
2471,211911.53
2472,164423.22
2473,127332.41
2474,88606.54
2475,214212.33
2476,116445.09
2477,125079.74
2478,160336.95
2479,96625.45
2480,153379.56
2481,127717.48
2482,134299.64
2483,118865.04
2484,127873.81
2485,129603.55
2486,156082.28
2487,175484.97
2488,161760.0
2489,151727.23
2490,152612.48
2491,94433.46
2492,178694.44
2493,140809.1
2494,152867.6
2495,93574.04
2496,255913.4
2497,152416.19
2498,107110.086
2499,98440.9
2500,131569.08
2501,138310.48
2502,141530.03
2503,99426.37
2504,202273.56
2505,226471.4
2506,271915.9
2507,297659.38
2508,270789.12
2509,214912.7
2510,225952.27
2511,183033.66
2512,208312.48
2513,224614.11
2514,252908.88
2515,153492.12
2516,159072.6
2517,143071.16
2518,153545.48
2519,228030.73
2520,210703.52
2521,187084.73
2522,232172.25
2523,131784.53
2524,139708.89
2525,149822.94
2526,136923.78
2527,104376.82
2528,130947.71
2529,136135.98
2530,123460.586
2531,248046.19
2532,231889.67
2533,193295.69
2534,235306.06
2535,308170.38
2536,250260.9
2537,235229.48
2538,177713.84
2539,194379.23
2540,173829.5
2541,184658.95
2542,161552.83
2543,124152.05
2544,132934.55
2545,128304.914
2546,144642.23
2547,143732.66
2548,151743.56
2549,169809.9
2550,279170.56
2551,145071.66
2552,124344.52
2553,82559.18
2554,108882.61
2555,122692.06
2556,102904.1
2557,111522.84
2558,170206.52
2559,126746.625
2560,133465.38
2561,133655.77
2562,125972.84
2563,142789.12
2564,175850.16
2565,134009.86
2566,156980.61
2567,121511.01
2568,205463.31
2569,207221.28
2570,126441.695
2571,177703.44
2572,181964.11
2573,213872.56
2574,298019.75
2575,125949.984
2576,128423.29
2577,165871.25
2578,84511.45
2579,68146.32
2580,132231.38
2581,133508.28
2582,118387.086
2583,248296.4
2584,161145.52
2585,194098.6
2586,200483.94
2587,204605.14
2588,165299.11
2589,144399.75
2590,202022.95
2591,231234.33
2592,209295.86
2593,254452.81
2594,176183.56
2595,205385.67
2596,342486.88
2597,185677.52
2598,267717.9
2599,273760.0
2600,133262.56
2601,140142.78
2602,78053.41
2603,90147.3
2604,78562.98
2605,70580.234
2606,142955.03
2607,186858.28
2608,194354.98
2609,165221.72
2610,103154.83
2611,143462.64
2612,150803.88
2613,128169.29
2614,127921.695
2615,162803.06
2616,143597.56
2617,178983.33
2618,201668.0
2619,206875.8
2620,187307.22
2621,188327.61
2622,190068.95
2623,243814.9
2624,272118.22
2625,316029.72
2626,173716.11
2627,177433.19
2628,424549.78
2629,528657.9
2630,355137.56
2631,436784.34
2632,423049.47
2633,302658.9
2634,387010.3
2635,156062.5
2636,188744.44
2637,181626.67
2638,243924.38
2639,184731.44
2640,149963.94
2641,114390.18
2642,186915.77
2643,111889.26
2644,127470.625
2645,99230.164
2646,95878.836
2647,98606.125
2648,136703.42
2649,146096.84
2650,147887.45
2651,145338.05
2652,444611.84
2653,240981.94
2654,244398.86
2655,412015.8
2656,313730.72
2657,344495.53
2658,287706.2
2659,322034.94
2660,335071.47
2661,340298.16
2662,289745.2
2663,277134.44
2664,288661.62
2665,329143.7
2666,296717.66
2667,158915.45
2668,175534.67
2669,175820.75
2670,286405.34
2671,179163.89
2672,177095.73
2673,222051.03
2674,219449.2
2675,168244.53
2676,182065.25
2677,189138.92
2678,254884.05
2679,282763.72
2680,286088.62
2681,397906.53
2682,371152.2
2683,523578.8
2684,325339.3
2685,359691.2
2686,254993.66
2687,339209.53
2688,213022.95
2689,202106.98
2690,526027.8
2691,190103.11
2692,125616.62
2693,193037.17
2694,118729.414
2695,190751.28
2696,186455.61
2697,187455.34
2698,193904.31
2699,175468.58
2700,158394.94
2701,146280.55
2702,117214.6
2703,122386.07
2704,146405.0
2705,122550.984
2706,119484.805
2707,127169.02
2708,137077.28
2709,107484.016
2710,123486.88
2711,288916.9
2712,396271.5
2713,167297.8
2714,148224.89
2715,174415.34
2716,152041.69
2717,182971.77
2718,213500.3
2719,158332.95
2720,179919.22
2721,144466.72
2722,165649.0
2723,145454.6
2724,132680.95
2725,135113.19
2726,140405.31
2727,177692.73
2728,172865.47
2729,145478.08
2730,143335.83
2731,126415.234
2732,121053.48
2733,165921.73
2734,135609.27
2735,131531.89
2736,145949.83
2737,121160.6
2738,138133.11
2739,162075.25
2740,142314.3
2741,143821.08
2742,154878.62
2743,143937.31
2744,154368.98
2745,129347.2
2746,142714.16
2747,160234.6
2748,120865.08
2749,125288.34
2750,141296.55
2751,139111.2
2752,196126.36
2753,152475.67
2754,176838.89
2755,128847.79
2756,95763.125
2757,63889.49
2758,77044.23
2759,155542.53
2760,141111.12
2761,145996.2
2762,145533.72
2763,191484.19
2764,146908.08
2765,289987.88
2766,142167.77
2767,91229.17
2768,119450.23
2769,127959.72
2770,140829.47
2771,106052.305
2772,116596.56
2773,155268.25
2774,136126.4
2775,129618.84
2776,148134.44
2777,140919.38
2778,115713.87
2779,116657.51
2780,104210.85
2781,99487.164
2782,88953.984
2783,104949.51
2784,127128.25
2785,138636.22
2786,65397.14
2787,122080.84
2788,81892.25
2789,191577.1
2790,89507.125
2791,113992.95
2792,51831.023
2793,170979.16
2794,94712.52
2795,117251.97
2796,104140.27
2797,215261.98
2798,123322.78
2799,120665.055
2800,66658.95
2801,112971.77
2802,126572.414
2803,154842.81
2804,149565.56
2805,97406.64
2806,79781.76
2807,147743.48
2808,150979.83
2809,133285.75
2810,130677.4
2811,167133.36
2812,146254.36
2813,155449.36
2814,143854.2
2815,108457.414
2816,257025.75
2817,153467.97
2818,130351.8
2819,172704.36
2820,142268.95
2821,101742.85
2822,203666.53
2823,266793.53
2824,178250.2
2825,147892.98
2826,128449.65
2827,134558.27
2828,208935.75
2829,188896.23
2830,236779.4
2831,183089.5
2832,237120.7
2833,302356.66
2834,207664.95
2835,215498.77
2836,189880.33
2837,163634.53
2838,143649.5
2839,192377.44
2840,203508.11
2841,200828.2
2842,218393.84
2843,158903.6
2844,153732.25
2845,120761.29
2846,212098.75
2847,203577.58
2848,220629.06
2849,211516.81
2850,284014.3
2851,241936.72
2852,235398.92
2853,235043.67
2854,135524.78
2855,198421.1
2856,198215.58
2857,188338.7
2858,195990.77
2859,141661.27
2860,127895.03
2861,139522.16
2862,185503.11
2863,120541.59
2864,264302.1
2865,140534.95
2866,131895.11
2867,90908.9
2868,98658.445
2869,124898.32
2870,148863.45
2871,96131.49
2872,52433.53
2873,101909.95
2874,138395.05
2875,114358.79
2876,158468.02
2877,145332.8
2878,165313.27
2879,130578.27
2880,97630.01
2881,153498.33
2882,163026.7
2883,180437.38
2884,196555.52
2885,206601.48
2886,209140.45
2887,101040.01
2888,125215.62
2889,52754.78
2890,90012.35
2891,135164.81
2892,42177.164
2893,100684.18
2894,46874.53
2895,298449.75
2896,272199.97
2897,222899.61
2898,146007.2
2899,221602.66
2900,154314.52
2901,214292.52
2902,188465.05
2903,386061.25
2904,347789.53
2905,98362.57
2906,191093.88
2907,114325.57
2908,134343.19
2909,138003.94
2910,78101.32
2911,76651.44
2912,149272.12
2913,80768.54
2914,71075.94
2915,73153.47
2916,75357.53
2917,159854.95
2918,111255.58
2919,217576.22
