Id,SalePrice
2002,250716.82
2003,228119.47
2004,238031.43
2005,217239.58
2006,230905.17
2007,274924.7
2008,195323.9
2009,203158.0
2010,187325.0
2011,160926.53
2012,186875.69
2013,180795.0
2014,187990.9
2015,191637.4
2016,207942.5
2017,204788.5
2018,128434.0
2019,108716.6
2020,120010.58
2021,104555.75
2022,179112.0
2023,146604.5
2024,302994.69
2025,353723.07
2026,175576.79
2027,150055.9437142857
2028,154549.43333333332
2029,175856.0
2030,262430.77
2031,192719.82
2032,241206.07333333333
2033,225358.31
2034,162792.0
2035,210283.31
2036,159924.25
2037,158806.25
2038,278316.67
2039,196876.9
2040,307260.29
2041,188740.0
2042,216854.5
2043,156732.8
2044,144009.15
2045,172624.05
2046,118980.0
2047,155484.75
2048,122470.07
2049,128890.4
2050,174344.48
2051,123076.68
2052,142272.5
2053,143665.82
2054,74821.38
2055,156182.0
2056,134793.5
2057,114378.65
2058,197929.0
2059,139404.25
2060,153632.0
2061,165118.5
2062,143763.5
2063,103304.5
2064,130674.5
2065,122718.0
2066,187943.0
2067,139954.0
2068,211069.48
2069,93147.69
2070,105051.0
2071,82095.5
2072,132668.5
2073,139173.5
2074,146931.0
2075,144678.91
2076,118966.5
2077,150837.0
2078,128624.0
2079,127411.0
2080,116840.93
2081,120355.08
2082,137714.0
2083,135295.0
2084,113372.0
2085,132793.25
2086,158325.0
2087,114579.08
2088,114510.51
2089,80056.5
2090,121816.12
2091,139891.92
2092,139755.25
2093,168777.0
2094,100535.4
2095,137381.84
2096,92129.0
2097,82027.58
2098,150405.16
2099,59341.43
2100,148399.9
2101,134559.87
2102,139357.17
2103,86855.13
2104,175420.53
2105,132316.42
2106,94632.0
2107,196382.77
2108,118516.5
2109,128678.18
2110,116305.37
2111,147760.0
2112,149305.37
2113,115716.0
2114,105443.58
2115,136836.34
2116,109477.3
2117,136868.16
2118,122302.12
2119,97295.2
2120,85461.38
2121,108502.0
2122,94663.0
2123,93119.22
2124,163944.59
2125,147104.5
2126,138310.0
2127,145855.75
2128,123661.69
2129,78709.0
2130,151796.5
2131,117416.83666666666
2132,102189.28
2133,105756.43
2134,112684.0
2135,81477.0
2136,122423.0
2137,122720.5
2138,147721.5
2139,162526.36
2140,136506.5
2141,137570.0
2142,149991.0
2143,151977.61666666667
2144,131934.0
2145,124810.08
2146,184601.59
2147,158539.5
2148,125406.84
2149,126024.58
2150,193585.74
2151,95516.0
2152,180525.7
2153,150468.0
2154,125851.25
2155,107090.33
2156,279758.65
2157,209363.77
2158,242949.51
2159,213610.45
2160,169161.82
2161,267188.42
2162,373688.94
2163,319930.53
2164,208559.5
2165,167048.05
2166,140219.0
2167,230591.19
2168,213993.75
2169,184640.0
2170,226506.53
2171,160627.18
2172,143151.0
2173,191872.7
2174,245171.2
2175,221754.76
2176,311274.53
2177,273147.02
2178,207091.0
2179,144344.6404761905
2180,249894.05
2181,194037.1
2182,244420.95
2183,195063.39
2184,148868.0
2185,161696.0
2186,128710.46666666666
2187,165163.0
2188,154235.0
2189,269660.66
2190,98585.05333333332
2191,106279.69333333331
2192,116794.0
2193,97099.5
2194,118575.5
2195,112246.5
2196,132787.0
2197,113446.6
2198,151022.71
2199,156178.75
2200,119114.38
2201,124270.0
2202,163440.25
2203,171380.5
2204,161521.32
2205,112557.0
2206,122716.43
2207,166696.24
2208,206162.59
2209,262465.24
2210,97794.5
2211,113256.0
2212,110184.5
2213,113022.0
2214,132839.2
2215,117656.5
2216,177353.0
2217,112231.0
2218,102328.76
2219,77479.0
2220,73724.99
2221,302601.96
2222,265815.7
2223,344733.48
2224,210393.4
2225,171781.5
2226,235018.77
2227,207261.08
2228,244776.51
2229,227444.6
2230,173215.55
2231,196705.15
2232,219038.53
2233,191617.21
2234,198656.92
2235,215273.0
2236,301643.76
2237,331651.74
2238,200869.25
2239,150726.5
2240,166154.0
2241,168263.0
2242,133823.25
2243,130842.25
2244,84438.11
2245,84218.22
2246,158599.09
2247,91004.0
2248,134585.2
2249,131689.0
2250,134679.5
2251,190940.2
2252,175839.5
2253,171495.8
2254,187877.0
2255,182764.9
2256,180497.0
2257,233703.0
2258,175737.0
2259,186004.9
2260,160952.5
2261,174084.0
2262,192373.01
2263,333127.32
2264,381806.81
2265,197195.0
2266,245512.85
2267,430133.14
2268,349310.56
2269,173634.0
2270,159761.85
2271,188599.0
2272,192178.53
2273,163651.0
2274,165090.0
2275,146233.49
2276,157283.0
2277,169979.5
2278,164055.0
2279,123964.0
2280,138649.5
2281,189196.18
2282,182785.88
2283,89190.0
2284,111350.0
2285,136956.90333333335
2286,129799.125
2287,323747.86
2288,283075.13
2289,407043.69
2290,373585.95
2291,332149.11
2292,400362.93
2293,421205.21
2294,408872.5
2295,422264.61
2296,278821.05
2297,257381.53
2298,323750.38
2299,419022.46
2300,285320.37
2301,224324.98
2302,230833.98
2303,262350.47
2304,212217.42
2305,195946.18
2306,195946.18
2307,208126.57
2308,223083.64
2309,246793.32
2310,231299.86
2311,185761.49
2312,183317.91
2313,179975.25
2314,179419.4
2315,173140.34
2316,219248.16
2317,195071.49
2318,184914.29
2319,182627.06
2320,188254.0
2321,232372.44
2322,175994.31
2323,167338.9
2324,170915.45
2325,241433.81
2326,172770.45
2327,213941.2
2328,217543.45
2329,182401.0
2330,177167.0
2331,333365.87
2332,368184.15
2333,308836.02
2334,265891.76
2335,247704.38
2336,295320.0
2337,199980.8
2338,238061.81
2339,247509.46
2340,369052.62
2341,239107.21
2342,212314.22
2343,212319.76
2344,251063.82
2345,212340.48
2346,214571.89
2347,189475.2
2348,225329.78
2349,179447.15
2350,238572.1
2351,262882.46
2352,292154.4
2353,313585.71
2354,148240.0
2355,159536.0
2356,151233.46666666667
2357,226809.54
2358,217347.75
2359,110093.0
2360,131153.275
2361,135294.0
2362,289708.63
2363,141279.6
2364,149058.27
2365,200946.68
2366,161095.27
2367,228323.26
2368,195537.09
2369,225380.38
2370,174936.0
2371,173603.76
2372,189328.8
2373,252629.68
2374,286871.53
2375,234021.72
2376,241686.5
2377,264412.98
2378,155903.59
2379,183025.06
2380,150507.0
2381,148276.68
2382,160655.15
2383,210380.0
2384,242434.3
2385,150888.5
2386,141664.0
2387,138306.0
2388,124207.69
2389,127393.61
2390,159571.0
2391,126580.41
2392,123015.13
2393,154679.0
2394,129038.43
2395,173886.0
2396,156202.5
2397,184393.7
2398,108188.58
2399,82065.0
2400,61090.15
2401,113772.0
2402,133070.71
2403,136197.52
2404,160609.0
2405,147696.5
2406,120358.75
2407,117034.75
2408,142899.0
2409,139198.5
2410,146168.0
2411,117448.24
2412,145635.5
2413,133514.5
2414,138945.75
2415,135751.97666666665
2416,99402.43
2417,113836.51
2418,116582.69
2419,136046.0
2420,116902.72
2421,160617.0
2422,116259.0
2423,135349.26
2424,138172.84
2425,291655.16
2426,95526.76
2427,142322.87
2428,138104.5
2429,115355.97
2430,123552.33
2431,130342.36
2432,128677.0
2433,139767.87
2434,150091.87
2435,152439.5
2436,128840.0
2437,113522.98
2438,126322.25
2439,110670.0
2440,117622.83
2441,102046.66
2442,99524.1
2443,115500.6
2444,98664.41
2445,102334.02
2446,131292.0
2447,139283.35
2448,157623.87
2449,93445.54
2450,128459.04
2451,118435.92
2452,236469.9
2453,125005.59
2454,142842.59
2455,97634.0
2456,145098.58
2457,113011.5
2458,98396.08
2459,109713.0
2460,130673.68
2461,118825.0
2462,112180.25
2463,114595.0
2464,183892.32
2465,131395.25
2466,113850.0
2467,122670.82
2468,106300.86
2469,101863.68
2470,205572.1
2471,157737.5
2472,167767.0
2473,119209.51
2474,128304.83
2475,223263.18
2476,114981.0
2477,137235.0
2478,167144.5
2479,147281.5
2480,149637.32
2481,139153.5
2482,119497.83
2483,128238.74
2484,127572.5
2485,123493.74
2486,161595.5
2487,233657.1
2488,122569.5
2489,138475.5
2490,155781.0
2491,114683.0
2492,190370.64
2493,152633.0
2494,179082.0
2495,166465.0
2496,228347.4
2497,137885.5
2498,115322.32
2499,115236.5
2500,142809.35
2501,137141.5
2502,129595.93
2503,111058.5
2504,200459.7
2505,228047.4
2506,280317.57
2507,334521.17
2508,277094.35
2509,224672.4
2510,217945.28
2511,187935.48
2512,216489.82
2513,217697.0
2514,212375.0
2515,145876.0
2516,164703.73
2517,130725.0
2518,117068.0
2519,236015.0
2520,210869.25
2521,203551.5
2522,226859.8
2523,130101.5
2524,146281.75
2525,140528.5
2526,141780.0
2527,138409.08
2528,126585.5
2529,125170.0
2530,121776.0
2531,257909.77
2532,239287.68
2533,209507.0
2534,221484.06
2535,276208.06
2536,212624.1
2537,206626.76
2538,183483.26
2539,182166.06
2540,207388.4
2541,176353.67
2542,181371.4
2543,126074.5
2544,132924.34666666665
2545,121353.32
2546,132471.37
2547,135989.97
2548,189652.3
2549,178932.19
2550,364147.77
2551,146853.76
2552,120668.405
2553,106279.69333333331
2554,130626.46
2555,88390.0
2556,116895.0
2557,114053.72
2558,215999.7
2559,146142.43333333335
2560,119597.76
2561,96929.5
2562,141688.0
2563,162607.12
2564,164628.0
2565,145259.5
2566,150435.0
2567,127553.84
2568,176239.4
2569,166330.7
2570,102356.58333333334
2571,236542.43
2572,132529.5
2573,185491.2
2574,343008.98
2575,114578.0
2576,157897.27
2577,180970.0
2578,85510.6
2579,94703.0
2580,127530.75
2581,128746.51
2582,110211.8
2583,254335.99
2584,153335.77
2585,190497.8
2586,210223.31
2587,195105.0
2588,127962.08
2589,136158.475
2590,203873.5
2591,225714.92
2592,254523.78
2593,246717.46
2594,173489.0
2595,199665.29
2596,329270.99
2597,210494.0
2598,317174.33
2599,329044.21
2600,287066.2
2601,135515.6
2602,94463.16666666666
2603,88123.61
2604,88043.0
2605,90725.0
2606,139016.85
2607,169881.0
2608,204260.5
2609,161571.33
2610,116284.5
2611,179538.0
2612,161128.5
2613,125324.0
2614,130491.0
2615,127582.5
2616,125740.0
2617,165923.0
2618,220852.0
2619,204332.65
2620,179009.0
2621,185209.05
2622,213615.6
2623,276217.54
2624,372162.9
2625,375065.92
2626,171723.0
2627,170390.85
2628,388860.26
2629,432383.59
2630,303764.5
2631,465558.12
2632,364157.49
2633,284078.84
2634,364675.73
2635,162324.62
2636,170430.0
2637,143360.75
2638,256191.8
2639,186343.0
2640,157814.0
2641,115896.83
2642,237112.99
2643,89720.0
2644,130480.68
2645,95051.5
2646,97173.41333333336
2647,94670.83333333331
2648,133569.16666666666
2649,151096.08
2650,135495.91666666666
2651,145921.0
2652,463129.34
2653,274197.78
2654,334113.3
2655,340065.52
2656,288409.42
2657,274198.38
2658,301564.91
2659,301343.37
2660,302964.4
2661,343338.13
2662,306776.76
2663,237472.7
2664,250340.12
2665,283155.03
2666,269076.28
2667,171522.55
2668,168744.3
2669,194676.56
2670,282650.7
2671,170967.58
2672,189780.98
2673,216492.36
2674,211912.8
2675,160048.33
2676,182142.4
2677,227747.35
2678,289344.28
2679,245153.8
2680,285585.4
2681,344589.2
2682,318603.01
2683,547948.04
2684,285627.37
2685,331553.03
2686,263411.4
2687,292404.95
2688,239653.54
2689,196153.45
2690,435209.25
2691,208324.66
2692,156712.0
2693,189874.78
2694,151961.8
2695,184309.9
2696,183568.8
2697,222083.0
2698,204025.25
2699,185527.14
2700,172978.0
2701,166129.65
2702,128296.0
2703,132704.0
2704,132566.0
2705,130234.0
2706,126350.08
2707,127511.66
2708,148147.5
2709,124571.08
2710,124325.58
2711,291936.0
2712,345558.31
2713,162450.09333333332
2714,149816.168
2715,172256.76
2716,149489.488
2717,204988.0
2718,230652.22
2719,150336.04
2720,157081.5
2721,144379.5
2722,154578.62
2723,130364.0
2724,126609.0
2725,141282.5
2726,145024.5
2727,165444.5
2728,170865.5
2729,160996.75
2730,148840.5
2731,99885.69
2732,112951.45
2733,163736.0
2734,156578.0
2735,129967.96
2736,163306.5
2737,115967.25
2738,126995.78
2739,155100.86
2740,125998.0
2741,146208.5
2742,140148.0
2743,145186.5
2744,136679.5
2745,121186.54
2746,124609.76
2747,151933.5
2748,131236.67
2749,122327.5
2750,142768.0
2751,122043.5
2752,259617.0
2753,157835.0
2754,237495.0
2755,121569.08
2756,99186.0
2757,96788.0
2758,59071.21
2759,144670.5
2760,142714.48
2761,141687.5
2762,139817.5
2763,160364.5
2764,148727.5
2765,289730.92
2766,153817.0
2767,94684.8
2768,132732.8
2769,133521.11
2770,130188.0
2771,110384.28
2772,127160.0
2773,128602.87
2774,132913.0
2775,132911.72
2776,121526.78
2777,113702.98
2778,88826.25
2779,134745.62
2780,107582.0
2781,103670.0
2782,119516.5
2783,111359.12
2784,117539.58
2785,151013.38
2786,63394.88
2787,116713.5
2788,101700.0
2789,141867.53
2790,90687.5
2791,117482.16
2792,100836.9
2793,181511.11
2794,99466.0
2795,124551.04
2796,99887.0
2797,195695.0
2798,138077.84
2799,121049.95
2800,100708.0
2801,115686.0
2802,140292.25
2803,198283.0
2804,189210.7
2805,106808.28
2806,96497.0
2807,177559.65
2808,146740.0
2809,127065.5
2810,140129.0
2811,167850.5
2812,134401.67
2813,188529.1
2814,167575.44666666666
2815,110327.0
2816,230270.0
2817,161026.68
2818,108053.0
2819,145015.03
2820,140551.5
2821,114761.0
2822,204344.9
2823,335960.24
2824,162165.0
2825,156041.0
2826,136241.5
2827,133761.18
2828,286580.6
2829,207157.88
2830,223730.51
2831,188292.9
2832,331938.7
2833,256903.41
2834,231392.05
2835,237696.3
2836,186373.3
2837,147395.68
2838,151827.5
2839,177886.0
2840,185700.2
2841,204018.5
2842,200031.65
2843,157800.58
2844,165755.0
2845,125170.0
2846,216895.25
2847,203643.0
2848,200574.84
2849,217313.2
2850,271248.5
2851,245819.43
2852,238790.6
2853,225896.9
2854,140910.47619047618
2855,194242.87
2856,215738.39
2857,184952.37
2858,179933.29
2859,125643.58
2860,130364.0
2861,155557.5
2862,210314.15
2863,142205.47619047618
2864,284913.06
2865,146853.76
2866,133542.875
2867,95205.0
2868,136565.26
2869,142124.5
2870,167188.32
2871,110584.0
2872,64222.88
2873,107743.25
2874,139633.0
2875,126827.34
2876,154248.84
2877,142530.04
2878,166788.0
2879,135960.5
2880,123743.0
2881,166394.4
2882,152600.7
2883,143645.5
2884,151757.52
2885,218899.32
2886,223883.11
2887,120145.5
2888,116993.52
2889,89658.22
2890,78294.0
2891,141583.52
2892,100699.5
2893,119742.93
2894,78300.22
2895,294268.59
2896,268082.9
2897,198772.0
2898,135036.19166666665
2899,219262.0
2900,159213.0
2901,233390.0
2902,193371.19
2903,360888.88
2904,312010.38
2905,185737.0
2906,204629.99
2907,119334.0
2908,122142.16
2909,143257.75
2910,81274.0
2911,94611.91666666666
2912,151085.18
2913,89193.0
2914,88918.0
2915,83645.0
2916,86785.0
2917,151283.01
2918,127878.0
2919,225959.8
